Sequence Name       Predicted Label    Actual Label
PTHP_ECOLI:        cp    2
PTKA_ECOLI:        cp    2
PTKB_ECOLI:        om    2
PTNA_ECOLI:        cp    2
PTWB_ECOLI:        cp    2
PTWX_ECOLI:        imU    2
RHAR_ECOLI:        cp    2
RHAS_ECOLI:        cp    2
RIMI_ECOLI:        cp    2
RIMJ_ECOLI:        cp    2
RIML_ECOLI:        cp    2
RNB_ECOLI:        cp    2
RNC_ECOLI:        cp    2
RND_ECOLI:        cp    2
RNE_ECOLI:        im    2
SERC_ECOLI:        cp    2
SLYD_ECOLI:        cp    2
SOXS_ECOLI:        cp    2
SYA_ECOLI:        im    2
SYC_ECOLI:        cp    2
SYD_ECOLI:        cp    2
SYE_ECOLI:        cp    2
SYFA_ECOLI:        cp    2
SYFB_ECOLI:        cp    2
SYGA_ECOLI:        cp    2
SYGB_ECOLI:        cp    2
SYH_ECOLI:        cp    2
SYI_ECOLI:        cp    2
SYK1_ECOLI:        cp    2
SYK2_ECOLI:        cp    2
SYL_ECOLI:        cp    2
SYM_ECOLI:        imU    2
SYP_ECOLI:        cp    2
SYQ_ECOLI:        cp    2
SYR_ECOLI:        cp    2
SYS_ECOLI:        cp    2
SYT_ECOLI:        cp    2
SYV_ECOLI:        im    2
SYW_ECOLI:        cp    2
SYY_ECOLI:        cp    2
THGA_ECOLI:        cp    2
THIK_ECOLI:        cp    2
TYRB_ECOLI:        cp    2
UBIC_ECOLI:        cp    2
UGPQ_ECOLI:        cp    2
USPA_ECOLI:        cp    2
UVRB_ECOLI:        cp    2
UVRC_ECOLI:        im    2
XGPT_ECOLI:        cp    2
XYLA_ECOLI:        cp    2
EMRA_ECOLI:        im    2
AAS_ECOLI:        im    2
AMPE_ECOLI:        imU    2
ARAE_ECOLI:        im    2
ARAH_ECOLI:        im    2
AROP_ECOLI:        im    2
ATKB_ECOLI:        im    2
ATP6_ECOLI:        im    2
BETT_ECOLI:        im    2
CODB_ECOLI:        im    2
CYDA_ECOLI:        im    2
CYOC_ECOLI:        im    2
CYOD_ECOLI:        im    2
DCTA_ECOLI:        imU    2
DHG_ECOLI:        imU    2
DHSC_ECOLI:        im    2
DHSD_ECOLI:        im    2
DPPC_ECOLI:        im    2
DSBB_ECOLI:        im    2
ENVZ_ECOLI:        imU    2
EXBB_ECOLI:        im    2
FRDC_ECOLI:        im    2
FRDD_ECOLI:        imU    2
FTSW_ECOLI:        im    2
GABP_ECOLI:        im    2
GALP_ECOLI:        imU    2
GLNP_ECOLI:        im    2
GLPT_ECOLI:        im    2
GLTP_ECOLI:        imU    2
KDGL_ECOLI:        im    2
KGTP_ECOLI:        im    2
LACY_ECOLI:        imU    2
LGT_ECOLI:        im    2
LLDP_ECOLI:        imU    2
LNT_ECOLI:        im    2
LSPA_ECOLI:        imU    2
LYSP_ECOLI:        im    2
MALF_ECOLI:        imU    2
MALG_ECOLI:        imU    2
MCP3_ECOLI:        im    2
MSBB_ECOLI:        cp    2
MTR_ECOLI:        om    2
NANT_ECOLI:        im    2
NHAA_ECOLI:        imU    2
NHAB_ECOLI:        imU    2
PHEP_ECOLI:        im    2
PHOR_ECOLI:        imU    2
PNTA_ECOLI:        im    2
POTE_ECOLI:        om    2
PROP_ECOLI:        im    2
PSTA_ECOLI:        im    2
PSTC_ECOLI:        im    2
PTAA_ECOLI:        im    2
PTBA_ECOLI:        im    2
PTCC_ECOLI:        im    2
PTDA_ECOLI:        im    2
PTFB_ECOLI:        im    2
PTGB_ECOLI:        im    2
PTHB_ECOLI:        im    2
PTMA_ECOLI:        im    2
PTOA_ECOLI:        im    2
PTTB_ECOLI:        im    2
RODA_ECOLI:        om    2
SECE_ECOLI:        im    2
SECF_ECOLI:        im    2
SECY_ECOLI:        im    2
TNAB_ECOLI:        imU    2
XYLE_ECOLI:        imU    2
YCEE_ECOLI:        im    2
EXBD_ECOLI:        im    2
FTSL_ECOLI:        im    2
FTSN_ECOLI:        im    2
FTSQ_ECOLI:        im    2
MOTB_ECOLI:        im    2
TOLA_ECOLI:        imU    2
TOLQ_ECOLI:        om    2
EMRB_ECOLI:        imU    2
ATKC_ECOLI:        imU    2
NFRB_ECOLI:        imU    2
NLPA_ECOLI:        imL    2
CYOA_ECOLI:        omL    2
ATKA_ECOLI:        imU    2
BCR_ECOLI:        imU    2
CADB_ECOLI:        imU    2
CAIT_ECOLI:        imU    2
CPXA_ECOLI:        imU    2
CRED_ECOLI:        imU    2
CYDB_ECOLI:        imU    2
CYOB_ECOLI:        im    2
CYOE_ECOLI:        imU    2
DMSC_ECOLI:        imU    2
DPPB_ECOLI:        imU    2
DSBD_ECOLI:        om    2
FEPD_ECOLI:        imU    2
FEPG_ECOLI:        imU    2
FTSH_ECOLI:        imU    2
GLTS_ECOLI:        im    2
KEFC_ECOLI:        imU    2
KUP_ECOLI:        imU    2
MCP1_ECOLI:        imU    2
MCP2_ECOLI:        imU    2
MCP4_ECOLI:        imU    2
MELB_ECOLI:        im    2
MOTA_ECOLI:        imU    2
NUPC_ECOLI:        imU    2
NUPG_ECOLI:        imU    2
PNTB_ECOLI:        imU    2
PTKC_ECOLI:        imU    2
RHAT_ECOLI:        im    2
SECD_ECOLI:        imU    2
SECG_ECOLI:        imU    2
TEHA_ECOLI:        imU    2
TYRP_ECOLI:        imU    2
UHPB_ECOLI:        imU    2
TONB_ECOLI:        im    2
LEP_ECOLI:        imU    2
FADL_ECOLI:        om    2
FHUA_ECOLI:        om    2
LAMB_ECOLI:        om    2
NFRA_ECOLI:        om    2
NMPC_ECOLI:        om    2
OMPA_ECOLI:        om    2
OMPC_ECOLI:        om    2
OMPF_ECOLI:        om    2
OMPX_ECOLI:        imU    2
PHOE_ECOLI:        om    2
TSX_ECOLI:        om    2
BTUB_ECOLI:        cp    2
CIRA_ECOLI:        imU    2
FECA_ECOLI:        cp    2
FEPA_ECOLI:        imU    2
FHUE_ECOLI:        im    2
OMPP_ECOLI:        imU    2
OMPT_ECOLI:        imU    2
TOLC_ECOLI:        om    2
PA1_ECOLI:        imU    2
MULI_ECOLI:        omL    2
NLPB_ECOLI:        omL    2
NLPE_ECOLI:        omL    2
PAL_ECOLI:        omL    2
SLP_ECOLI:        omL    2
AGP_ECOLI:        imU    2
AMY1_ECOLI:        imU    2
ARAF_ECOLI:        om    2
ASG2_ECOLI:        om    2
BGLX_ECOLI:        imU    2
C562_ECOLI:        om    2
CN16_ECOLI:        om    2
CYPH_ECOLI:        om    2
CYSP_ECOLI:        imU    2
DGAL_ECOLI:        om    2
DPPA_ECOLI:        im    2
DSBA_ECOLI:        om    2
DSBC_ECOLI:        om    2
ECOT_ECOLI:        om    2
ECPD_ECOLI:        om    2
FECB_ECOLI:        om    2
FECR_ECOLI:        cp    2
FEPB_ECOLI:        om    2
FIMC_ECOLI:        imU    2
GGT_ECOLI:        om    2
GLNH_ECOLI:        om    2
GLPQ_ECOLI:        om    2
HTRA_ECOLI:        om    2
LIVJ_ECOLI:        om    2
LIVK_ECOLI:        om    2
MALE_ECOLI:        om    2
MALM_ECOLI:        imU    2
MEPA_ECOLI:        om    2
MODA_ECOLI:        om    2
NRFA_ECOLI:        om    2
NRFF_ECOLI:        om    2
OPPA_ECOLI:        om    2
OSMY_ECOLI:        om    2
POTD_ECOLI:        om    2
POTF_ECOLI:        om    2
PPA_ECOLI:        imU    2
PPB_ECOLI:        om    2
PROX_ECOLI:        om    2
PSTS_ECOLI:        om    2
PTR_ECOLI:        om    2
RBSB_ECOLI:        om    2
SPEA_ECOLI:        cp    2
SUBI_ECOLI:        om    2
TBPA_ECOLI:        cp    2
TESA_ECOLI:        om    2
TOLB_ECOLI:        om    2
TORA_ECOLI:        im    2
TREA_ECOLI:        imU    2
UGPB_ECOLI:        imU    2
USHA_ECOLI:        imU    2
XYLF_ECOLI:        cp    2
YTFQ_ECOLI:        om    2
